ID,target
e7f3828a3,14.491088568218327
e7f3e371e,15.069573310430847
e7f54508d,14.484481254486319
e7f57fccb,14.543937141212815
e7f970b92,14.665279736805607
e7fa02ae0,14.474456553842385
e7fa31f85,14.74761260155081
e7fa9b946,14.957424372657822
e7fc070cf,14.433588226393422
e7fc8ecd3,14.488671823023735
e7fdf7839,14.789330847368337
e80074027,14.100888263454321
e800fd026,14.186288649054777
e8021f863,14.389339025874452
e802494b2,14.397898362725618
e8033a927,14.436466120695579
e805e6c22,14.424679196941893
e80984e7f,13.946396899844157
e80c3f6d2,14.519041401617244
e80cb1a18,14.454789308126465
e80f16d91,15.257750130312656
e81032ad0,14.483775608103215
e810a305a,15.219974790164805
e812f1988,14.562275489139083
e81371355,14.209029714183082
e814c3a1c,14.636452238297142
e818f3bd1,13.781532445517795
e819903b5,14.486258954239448
e81b682d8,14.634286229881974
e81ba0a9c,14.510773005021168
e81bd10c5,14.767125644935078
e81d53196,14.57790262481511
e81e6bfd2,15.03572220814997
e81f17008,14.554750867278576
e82023ae1,14.351238150653188
e8210c886,14.386838635582366
e821a242b,14.355428000533372
e822c75da,14.506256681190802
e824290d4,14.43647845160191
e826a5317,14.477175955801263
e82a9cc9e,14.645612946402641
e82ec2cf7,14.556261360701889
e82f4defd,14.21516960397971
e83078480,14.213226297468577
e83157e2d,14.427911251171917
e8338d850,14.434608769908888
e833f1dcf,15.165163148960206
e8341c036,14.281236577983623
e83475a3f,14.401783186959463
e8369b8ca,13.726907564110356
e83779af2,14.279485977690168
e83786776,14.373479212227071
e8378a205,14.476738847304604
e83c23ea9,15.038173645545532
e83cb7b03,14.514068789982687
e83cda805,14.487262916974165
e83ce55fb,14.410260388247835
e83d18101,14.49455522425458
e83e50214,14.509924125051597
e83ed9bf7,15.231433794136446
e8400daeb,14.443184860907131
e840230f0,15.137707673690558
e840eb385,14.69097147433564
e8412a983,14.481090411294288
e843177f9,14.834387182035261
e84601701,14.253333685000113
e8473675d,14.576088710646733
e84793b15,14.495158814368583
e84a52b94,14.552892806936814
e84c488bb,14.56144618409813
e84c8bd79,14.74658640369036
e84f205f8,14.60081733599124
e84ffde13,14.489324622870976
e8518d333,14.424803427833355
e854938a8,15.442763701676899
e8556c603,15.387602522535259
e85805487,14.713720321030877
e8583ad48,14.494735738660266
e859902f1,14.817145736741304
e85a67340,14.672531161319334
e85d03306,14.13180176833243
e85dc8f9a,14.489828400275536
e8600601f,14.723087206150948
e860f697e,14.692302624554369
e86138e55,14.181235470587765
e861a8bd1,14.607983653901343
e862852a0,14.568279176937011
e8628f58c,14.368278753962986
e862ba18f,14.128140847015644
e86301c14,14.372372739782364
e86385e2b,13.343843958614967
e86566ee2,14.489026726209113
e866abf06,14.52478902421273
e867af029,14.095632042793218
e8685a230,14.164507401508738
e8691db9c,14.416380063564702
e86a83c65,14.479323810353293
e86b0bfa7,14.201428228196573
e86b83dfb,14.889641000822827
e86c8f645,14.476710397951543
e86e9220e,14.469241990716197
e8701ba8c,14.475446533153297
e87570d63,14.394782066283035
e875fdb7a,14.533353851775647
e876bec54,14.485305894251146
e877904b8,14.210509444059985
e87961a34,14.489026726209113
e87b0109a,14.28898381403853
e87b70508,14.797145151578029
e87bc2c64,14.489026726209113
e87bf8669,14.414364111692894
e87cb27dc,14.444186387412316
e87cbd4a5,14.600857065355962
e87d3d9e0,14.805010371783712
e87eafc25,14.74275746897784
e88057a55,14.778080492641028
e883f7a94,14.362812545888367
e8848cb69,15.45778531171317
e884971cc,14.17663139673762
e8867dd4c,14.596537032536412
e887068f1,14.484632249817174
e887e7bfc,14.736470146290726
e888078c3,14.672123874865733
e88a7ecbb,14.393490670822528
e88adad49,14.127611364941234
e88ae6b24,14.04778114820266
e88c31faa,14.489026726209113
e88d57bc3,14.340708314874059
e88f73c35,14.314489072213124
e892222d2,14.493509982224223
e892aaa08,14.35296669069544
e895d9b1f,15.536057980740477
e89926530,14.755935697848455
e89a81e24,14.278934993518313
e89aa0727,14.489026726209113
e89d46c0c,15.772318831373767
e8a0089a0,14.486696614181627
e8a0315d6,14.486341178217828
e8a0bf955,14.450716163860877
e8a16b2b6,14.327612371560946
e8a2e8c2d,13.637427831678046
e8a388e7e,14.376682497817242
e8a3fd73c,14.537551948881102
e8a49c7e1,14.850830482846227
e8a592ac2,14.667302254450707
e8a6608b1,14.31604413067811
e8a6b844d,15.717054396862148
e8a7171b7,14.35888544479229
e8a7cb0f0,14.13186321972075
e8a80d676,14.374271003734432
e8a8a400a,14.43319230147521
e8aa78e43,14.860558168941544
e8abd80c5,14.289935526090993
e8ae0e5e6,14.381677590441237
e8ae671e2,14.452703667531992
e8ae8375e,14.367230763268612
e8b048eff,14.395324102808114
e8b0b545f,13.713547414740031
e8b0ccf43,14.483356568785611
e8b3926ca,14.851929184388078
e8b4efe79,14.353245008861396
e8b645349,15.119652771673254
e8b8755bd,14.637989276731366
e8b9a17b2,14.440807845676655
e8ba09bff,14.489631464189005
e8baf2327,14.497777024709903
e8bca4ac0,14.484226026000762
e8bdc7c4f,14.495452388676478
e8bf08004,14.401967673442483
e8c0e4872,14.383132509303824
e8c1f4043,14.355856804732163
e8c329e0f,14.487665022430111
e8c3b1bc7,14.672149517845495
e8c43adfc,14.831986571012925
e8c4ac1f0,14.705966610718516
e8c602161,14.481311576722513
e8c656a89,14.198639485274398
e8c74fe47,14.659503443379887
e8c750862,14.547002690759264
e8c77322d,14.836789790995349
e8c7d601d,14.899509572769349
e8c902e0d,14.546572134124178
e8cd0f4b0,14.298572743481756
e8cebebaf,14.147676252560824
e8cf8091f,14.329946779951916
e8d0706f6,15.225045732858263
e8d190ef1,14.67091216389856
e8d1d7eb8,14.489280628685293
e8d228738,14.575652833530913
e8d382624,13.9676630524336
e8d66ec8c,14.664826771447487
e8d82d371,14.451302196970149
e8d848fb6,14.542086404862669
e8dab72f6,14.54861380827996
e8db0274a,13.768977579738412
e8dec616a,14.414800336379717
e8df513c0,14.489026726209113
e8e0f0786,14.44672942956184
e8e1c0b02,14.992740772371901
e8e290546,14.349067450841963
e8e6ba89c,14.463754337300573
e8e7b66c4,14.653425053391487
e8eb67a22,14.61182663014226
e8ec0e162,14.585431915083396
e8eeed5bb,14.389760685543935
e8ef983e6,14.594920206927837
e8f08d037,14.429725269100267
e8f1e3096,14.489026726209113
e8f232ea6,14.497400395519767
e8f257a80,14.573239793424962
e8f3182c6,14.576644181700242
e8f322dfd,14.965303324129572
e8f4c2b42,14.664862335520537
e8f4ea1cd,14.482256381405957
e8f58aa37,14.718713307803007
e8f7283f8,13.355640926033749
e8face011,14.719468295459716
e8fada380,14.362080600187674
e8fae456b,14.93587843210191
e8fd04358,14.445950480111417
e8fd42db3,14.419950050769145
e90131985,14.763504382866108
e90690ea9,14.455358997101087
e907388ef,14.176468282530067
e90794f0e,14.441333526778555
e907c8edc,14.576317602659175
e90838376,13.66048458828564
e90871f5d,14.302716404001934
e9088a6ae,14.364484492891322
e90909a8d,15.255932999522543
e90928923,14.478822148217528
e90ceb841,14.524572424728213
e91019744,14.51268377232616
e91118f08,14.707685101665543
e913f3f1d,14.474040879771747
e91a27263,14.381389921428916
e91a773aa,14.489026726209113
e91b1d84e,14.221229228671247
e91c016d9,14.661056929967936
e91c0448f,14.218952559418609
e91c31e63,14.618061280810986
e91c3cd4a,14.481904683359899
e91f9923a,14.490104886294112
e91fb5499,14.489026726209113
e92023a4f,14.494485642920676
e9202c69e,14.898587848482922
e92424fa9,15.544748253968343
e92437f68,14.492740459589879
e9251d8ca,14.456536593351696
e92748137,14.187192612287223
e9296bfb8,14.483854408192233
e92ae4e92,14.635212359626777
e92d2ff0d,13.940049997640891
e92ddbd36,14.612632470350466
e92e0bcd9,14.59704712997954
e92f4bc21,15.227171447130758
e933d632f,14.747410998622769
e934ea125,14.498345044147054
e936829e1,14.851163268240409
e937d399b,14.34701360927566
e9381f1dd,14.452876315414219
e93865d83,14.489026726209113
e93968f6c,14.979024216099225
e93b89a4f,15.144117226800475
e9433e642,14.497433786608712
e943fdeca,14.373551472453082
e9443c190,14.455112073285534
e944be4ed,14.030753050975985
e946806e4,14.534390923630014
e948a4c3b,14.485773437660002
e94ae0189,15.377326954597741
e94b96ea5,14.769328355594839
e94c8e251,14.759087076362487
e94d5445e,14.400902474971492
e94e37fef,14.489026726209113
e94ef8192,14.683006499327272
e94ffff9d,14.80656971820098
e95035ccf,14.471354027603436
e95194a8b,15.241183418009198
e95222bb4,14.48380016880088
e952603d7,14.393065494238554
e95418ade,14.84957542166536
e9547cb10,14.71752234457997
e95495eee,14.515414783302688
e955c4067,14.437332227158208
e957f4abf,14.500802330133636
e9582bbf2,14.50775067324419
e95868b47,14.351669783701139
e9598da5a,14.411768351571215
e95adeb31,14.489026726209113
e95ae4c7c,14.489026726209113
e95ba5f85,14.467894831314911
e95c9f9e1,15.302873871431173
e95ce60ba,14.489026726209113
e95ea0492,14.302152407776983
e961cbd8d,14.339580928956329
e963505c6,14.50687721432261
e9640d2b9,14.527714537329537
e9669cfd8,15.3414784521116
e966a41d9,14.38709983504145
e9672c206,14.101571971218911
e967de61b,14.365492687454182
e968017d5,14.2412151220868
e969841b2,14.467544782994421
e96cb5fdc,14.489026726209113
e96cf38f1,14.616234933469027
e9707abda,14.619968260504091
e9716a7df,14.319815493781709
e9719f974,14.619815105647284
e972b85ec,14.37661474119002
e97551e00,15.461371597137422
e975b9194,14.338846616082169
e97635288,14.530997951619735
e9767eec9,14.43616066752968
e97ac14b5,14.42343516318445
e97d689b4,14.499370421125787
e97dc1d5d,14.315403492668048
e97ec1f17,13.637268545991532
e97fdc9f8,15.278935242320346
e980202bc,14.303649423740605
e9808c04a,14.483946091993829
e983b8cb4,14.316729170487472
e984872fb,14.036676550233054
e986759a0,13.770597572798358
e9888e4ad,14.837829171261745
e989952eb,14.500767941664417
e98aa2aa2,14.530807995892024
e98c94aac,14.249064671824783
e98de0884,14.198576130643389
e98e30f19,14.483150130828744
e993e4f8e,14.695470543691295
e9989928f,14.517417448604755
e9992f256,14.794713712029521
e999487dd,14.564137745048509
e99a38f3a,14.544500438917286
e99a43d93,14.224529999063193
e99d12816,14.418842106152079
e99d407d9,14.200649607896445
e99de831a,14.489026726209113
e99ea5180,14.495756660319115
e9a0ab340,14.378168167327814
e9a331652,14.592807475842747
e9a43d20b,14.489026726209113
e9a85acae,14.895397829077705
e9a9405e2,15.31348648492391
e9a994615,14.547019570257342
e9aa0eb68,14.628494373360887
e9ab31918,14.44550048848321
e9ac97480,14.544984043776962
e9afc7c38,14.317499111626642
e9b00d7b7,14.473154333448337
e9b2156c5,14.549425050537096
e9b34a8d4,14.581715182083933
e9b48f77b,15.045769675940624
e9b5bfcf8,14.87448963844579
e9b6da3b2,14.660672725115308
e9b91d0f9,14.444541842221765
e9b9fe838,13.741836022004293
e9bbf0048,14.499766882606018
e9bc22012,15.083999078910544
e9be9f431,14.45260907468103
e9bf6de20,14.47975302288623
e9bfac96c,15.785150740386566
e9c136e1c,14.487836758502848
e9c266488,14.690474196749632
e9c448ecf,14.807587822808983
e9c5eb775,14.382506052639709
e9c6691ed,14.50901125838181
e9c6f748c,14.501833183681368
e9c88a766,14.489026726209113
e9c8b87eb,14.481849597494648
e9c8f3056,14.493679962899003
e9c99941d,14.415661692852675
e9cb92ed8,14.658387082648261
e9cc6b7a4,14.868372050575843
e9cc83649,14.24350009747751
e9cdf6743,13.595257420448783
e9ce0fff5,15.069449870395754
e9cf30c0e,14.469776191328897
e9cf5b39b,14.35966925837816
e9cf8a243,14.50761385806851
e9d03f4eb,14.549239040259945
e9d1612bf,14.757554703427006
e9d1cae60,14.49130195161923
e9d1e47e1,14.437328756381966
e9d2896a1,14.496027549844381
e9d6754c5,14.446441575990043
e9d685764,14.382259559217943
e9d7d7d02,13.77298381077276
e9dbd035b,14.510109164682483
e9dcc3a96,14.416770813071011
e9deb2067,14.554775547886821
e9ded674f,14.485146802248089
e9dfd472e,14.236945712760624
e9e0a091e,14.48231040019059
e9e1911e9,14.505326143754555
e9e485765,15.63551264809358
e9e5bc844,14.371305228474789
e9e88a806,14.46003370935927
e9ea316dc,13.664696028157266
e9ebaaabe,15.156008003996481
e9ec35489,14.743308620632845
e9ec4f7da,14.502573087194962
e9ec95998,14.489026726209113
e9edf1433,14.143160086273188
e9f09bdc2,14.808508093218375
e9f262dfc,14.13365998668787
e9f552dea,15.925663735072694
e9fb74361,14.39490345030783
e9fcb7e33,14.005536424215396
ea047a1cb,14.506878006745614
ea05479b6,14.524808391673231
ea06d949a,14.361913958424868
ea0760e8d,14.605610504908297
ea0762702,14.374835276739383
ea0808509,14.079125307872117
ea08fa9ab,13.697595126977708
ea09914e8,15.198233361822643
ea0b954b6,12.571642742308617
ea0eb9513,14.467451860770554
ea0f8e753,14.593590021876851
ea104e0c9,14.584089397345677
ea1076935,14.539555887647655
ea10ebe1f,14.44754552366332
ea16ebae5,14.209011095235688
ea179c669,14.028994520520962
ea190c9fb,14.489946475838769
ea1b4cb71,14.508253991718973
ea1c7ef57,14.268728715084103
ea1d00e50,14.923244646782221
ea1e53aaf,14.276581321993737
ea1ecc85b,14.451663031938274
ea21dcb7a,14.480644073659771
ea2262fac,14.125003897467987
ea24222a3,15.598498987019314
ea2464c73,14.528319092841445
ea25ebb75,14.599032586908379
ea29a2257,14.404000997927135
ea2bb3eed,14.495192788344799
ea2dec133,14.437585856104212
ea2e63dcc,14.4007766262148
ea33845d4,14.767422898347263
ea3555374,14.489026726209113
ea389176e,14.29182745365199
ea3b325dc,14.602726562754038
ea3bd2e91,14.490749167557977
ea3c0f3be,14.441202542193713
ea41d2495,14.48226040010583
ea43fc5e7,14.51996508727016
ea44114ba,14.456092432102949
ea44d8bd1,14.41320730457926
ea4539af6,14.375577291573148
ea4581d64,14.538082468295087
ea45aadd1,14.434785240857263
ea45eda11,14.43791201166527
ea4605c9c,14.74852137926213
ea464da87,14.247397056082283
ea4666e56,14.722782685710268
ea470679a,14.443866413635764
ea4757bce,14.387182709450155
ea4878604,14.594123181414533
ea4c69b63,15.078624079353277
ea4d8e3a2,14.47111902246594
ea4dc8c95,14.481196984549308
ea4de6478,15.077617794980783
ea4e74194,15.080009681051827
ea5490538,14.613430338630518
ea55f80df,14.718769757442406
ea5699e44,14.671894966210301
ea5767cb5,14.430662555723217
ea58c12d8,13.54185234084229
ea59c36d4,14.797098989468882
ea5ac4007,14.509897930531578
ea5c09ad2,14.487711067810201
ea5cd8934,15.652261753031325
ea5df7c86,13.82545094302866
ea5e721b4,14.489314123332091
ea61e8547,15.012347430916263
ea638f6fd,14.35028280926251
ea64fe84e,14.489616686506876
ea6537c9a,14.666148980765165
ea658ab43,14.955191062611195
ea67f1bfc,15.480059256831062
ea681f36f,14.470911045855807
ea6a0a724,14.319797082125914
ea6d4c742,14.165392326011492
ea6d968cc,14.51977470430231
ea6fd0b8e,15.610632448697809
ea706aaea,14.422705622667692
ea71a5533,14.48975788087782
ea722957c,15.292854558866772
ea722f131,14.365199955264089
ea737c51e,14.399661228666833
ea738b2bd,14.513572666566105
ea756a09f,14.399502013524128
ea75ae381,14.517329429772774
ea7681155,14.489026726209113
ea79cb759,13.721538881333194
ea7ab6210,14.73684762809199
ea7b1c574,14.375225356152939
ea7b3f272,14.223707593636721
ea7cd01de,14.462319421271605
ea7e382bc,14.484661905973446
ea80b78b7,14.476048419111732
ea8107596,14.803032131864866
ea83d5f46,14.253949028082578
ea85b8a2e,14.439883425453223
ea886cb13,14.542923225215056
ea887abf8,13.724342396895045
ea8d509c7,14.485797720494709
ea906f612,14.582640260816195
ea90fb033,14.234223084890075
ea934d258,15.191401679186693
ea93d31ad,14.396457431468843
ea93f148f,14.49471921916442
ea945b3af,14.353719788804812
ea9598fe1,15.623234332353054
ea96acf8d,14.455414051955477
ea96f5d0d,14.63163207388112
ea96fd65f,14.442582027814236
ea98480ba,15.236099477972692
ea98b3a14,14.508575263923419
ea99e1e41,14.489026726209113
ea9a6084b,14.388976060098079
ea9a64931,14.716596730021447
ea9c53494,14.462878869752508
ea9c8694b,14.467227270183765
ea9d3691b,14.130532303435455
ea9ea51a8,14.489026726209113
ea9ef792b,15.449927293120796
eaa03aa15,14.519066874707665
eaa2c97b7,15.12102986843413
eaa304ba2,14.540384767029561
eaa427b40,14.458990624417389
eaa46c574,14.515776942080358
eaa5b481e,14.513037181799586
eaa646492,14.414762934336473
eaa84f203,12.30129265246853
eaa9239f8,14.41907376822385
eaab447e4,14.48151121008644
eaad155ae,15.098583551558688
eaad70520,14.489983323540761
eaae05b42,14.48827869377452
eaaf7bea8,14.75914892987872
eaaf81a28,14.428451874270785
eab2ab44d,13.831578982336543
eab32f8d0,14.510828387165004
eab60877e,14.743319252040713
eab7fd7df,14.844665675044107
eab9d1d89,14.458705476340073
eabbf4ea2,14.512720429551335
eac077540,14.298482139916983
eac07efe3,14.474521471360024
eac0d4dbf,14.444960682595962
eac24b2e2,14.48680661800132
eac372a5d,14.531029460253931
eac936a25,14.383680606225465
eac94ffca,14.476590645118055
eaca27255,14.484998235485754
eacc676ac,14.519024769306602
eacd9d757,13.986523436432812
eacdb5960,14.489026726209113
eaceaf2a3,14.597370306989564
ead136b13,14.488945402142894
ead3006d2,14.142511975644899
ead313522,14.485407099662154
ead487fe8,14.411940397128797
ead642359,14.86739340286332
eadac7616,14.655872094872795
eadb216e4,14.597738386828155
eadcfe785,14.41450256992505
eadde16b8,15.106110221190328
eadecad96,14.213537713899433
eae064cf4,14.379686082358267
eae19509c,14.36065157609396
eae30e543,14.276990472893818
eae48ad84,13.112836908853522
eae5284ee,14.312716042087704
eae670b27,14.40402125232696
eae7ce70a,15.520019359328195
eae837c0e,15.057760461475985
eae9234f1,14.500316218968683
eae9bd293,14.455700163352793
eaeb66bda,14.108538839134663
eaeb8ef0b,14.384151077296544
eaebe54ee,14.42262396692273
eaed1094b,15.536729655547038
eaed35e77,12.48380624197628
eaed9ef09,14.900241062803723
eaeeb8fc5,14.458572469784734
eaef60caf,14.395237105529924
eaf016ef8,14.939106450306415
eaf06290a,14.349709783253472
eaf21747f,14.476231591382161
eaf22f20b,14.565082629576834
eaf296fd4,14.412826318217672
eaf3c9fc7,14.212197713937037
eaf3dc6f2,14.900859449208328
eaf8896ca,14.215045734548065
eaf893325,14.508107692183438
eaf8a93b2,14.311442299061294
eaf8e03cb,14.336493524704082
eafa69430,14.530527145138583
eafc5a2ec,15.384700308200184
eafcb130b,14.482702270270792
eafccf0de,14.462547327267002
eafe2481a,14.287152360254476
eb00233f2,14.987191845242172
eb01dcfe2,14.507891749003237
eb022a7b4,14.448081295533235
eb0405068,14.828840960575635
eb0436ab5,14.489801886719444
eb0843565,14.666591385415655
eb0914063,14.67278145490208
eb0a79dad,14.505534206006116
eb0c32856,14.950369250544409
eb0c50444,15.513873707723302
eb0d767ff,14.251060741894575
eb0e56216,13.79781980525676
eb0f9aca7,15.50099359687136
eb0fbd589,14.196068495655748
eb0fda6cf,14.27947878855748
eb105a81b,14.502457989787773
eb164acb4,15.417313441912055
eb16d8cf0,14.470219004126164
eb188b4f8,14.513298717176259
eb191a7c3,14.427427008490449
eb198da10,14.496948630299759
eb1bfd442,14.663029496004505
eb1ddecd5,14.550243104776925
eb2046e2c,14.503870102629897
eb206c8d7,14.59794363489804
eb213ebae,14.310201346653336
eb2250305,14.306820752019586
eb26bcc31,14.40229525762002
eb27b64be,14.88340281622611
eb28f42f1,14.483131696748355
eb2b57129,14.924246118967707
eb2be575c,14.490139627060124
eb2c3a3c3,14.492415628320689
eb2d79deb,14.588275662231577
eb2fd6abf,15.262306038771069
eb30f8059,14.281245312054889
eb311470f,14.158175589940354
eb37bbc7b,15.208048962045327
eb382a05d,14.489026726209113
eb394cdc4,14.475490719346865
eb399da0c,14.489026726209113
eb3c2f014,14.970162117978175
eb3ced46c,14.559458031919585
eb3dd2f48,14.691937962071098
eb3f6b3e6,14.421197534201648
eb408f369,14.476670981797897
eb410d9f7,14.467693930157767
eb41234d3,14.933513871586738
eb4164cd6,14.322566286442013
eb43f6c92,14.489026726209113
eb452d3d7,14.23539753734331
eb465fe48,14.415259437697962
eb47698f5,14.3500870605379
eb4838e29,14.525906565412443
eb483e954,15.363529436739626
eb4b9e9fc,12.645139542189714
eb4bc31fb,13.711528307829862
eb4c63899,14.982983453320053
eb4d331fa,14.489026726209113
eb5160ba7,14.491066497724438
eb51f7e7f,14.435282204351067
eb543a74d,15.620059600148226
eb54ebd17,14.509219962734168
eb55a8ef7,14.412648945442056
eb55d3ccc,14.488907003181662
eb56325fb,14.29932039139721
eb56ca3a8,14.954998065664277
eb5e6cdec,14.36400003411671
eb5ec08bf,14.488687913983922
eb5f1548f,12.44703466607741
eb5fe9b9a,14.480248459503478
eb61d0951,14.95923238750673
eb6335be0,13.061509637357435
eb676982b,14.586462893478421
eb69654d7,14.52814175383407
eb69c5c3f,14.968880172123981
eb6a7a7f6,14.797852844202623
eb6ae4a60,14.660915772957381
eb6ae77bc,14.54789438366923
eb70b32af,14.575855220342312
eb716421c,14.495917920313133
eb722c45d,14.914211567578947
eb72677ce,15.446103154237786
eb737e2dc,14.3391032794446
eb75d5a44,14.485371306138672
eb7689e00,14.481837098912708
eb77c0d53,14.407845076402422
eb7a009f1,14.5131520831262
eb7bfc147,14.1635965825136
eb7d66cf1,14.48793653013592
eb7d6983f,14.73772790058826
eb7e231e5,14.245865023775837
eb7e61bf5,14.701227661740445
eb808f5f7,14.44030888236836
eb80dda89,14.285252729419234
eb81071b9,14.462857785043676
eb84b3893,14.475971383708847
eb84d7232,13.871942178215935
eb862613a,14.418086596605129
eb89a6afc,14.56466659167383
eb8ae8eef,14.527087305277128
eb8cb158e,13.476332116361169
eb8e3e379,14.526841920380706
eb904fbaa,14.141599485001532
eb920d975,14.519349682422195
eb9303118,14.511060429378219
eb9462e2b,14.96700133410475
eb9550bc3,14.41690508927084
eb9725dc5,14.743218823118855
eb9739b32,14.489026726209113
eb9781ce7,14.18290964244968
eb98c6370,14.24490457970234
eb98e7e7e,14.596025213379693
eb996eb6a,14.637174808268977
eb99f3a59,14.323171166837529
eb9c34e25,13.783944036450777
eb9da6363,14.669070372360583
eba10f43f,14.173302853208144
eba36f480,15.049792109757874
eba4baec4,14.693680691783058
eba5c9815,14.443143320636555
eba621c03,14.457865399385653
eba65c5a3,14.559145647974608
eba690309,14.60760046139243
eba7aabbd,14.454772133091378
eba889941,14.456414521719019
eba8c6801,14.48245666738189
eba8fe7de,14.627437015840703
eba921f8d,14.446454525652014
ebab22a6d,14.439368560089397
ebb03609b,14.360878947080863
ebb049d0a,14.547764329394447
ebb1d89c9,14.706343215413103
ebb3b26d9,14.55526835257526
ebbad9b0b,14.480763414770161
ebbc0a12b,14.712253434664111
ebbeef829,14.180634523164471
ebbf77f3d,14.558976360173393
ebbfb16b4,14.677729886525574
ebc223609,14.487574155246653
ebc388083,14.601737268281067
ebc4c023a,14.490454783962466
ebc93171a,14.613413190407119
ebcc1e1d1,14.065952285398053
ebcc9b427,14.027870764286284
ebccc737e,14.42299053717371
ebccc8a84,14.479160623969433
ebccfa365,14.486612380342896
ebce48119,14.425993703040533
ebcfa2794,14.363616214304308
ebd1feab7,14.452988977558254
ebd21d896,14.290484870178204
ebd2c4a08,14.440946127608184
ebd52a35d,14.38958476856595
ebd562073,14.483157080181131
ebd6f23cb,14.274542143650976
ebd6fe602,15.055303742319264
ebd70bdb2,14.487174297838918
ebd7881f3,14.717655978954316
ebda4afd4,14.441112013404327
ebda633ae,14.589205856936704
ebda8ca69,14.720063551882912
ebdbc6bee,15.289624645006096
ebdbfa7ac,14.881666132426684
ebdcf617f,14.402092386420668
ebdf9c3a7,14.394939557001013
ebe3ab00f,15.30338112852148
ebe8a2b22,14.431102545957321
ebe8b311f,14.610743929296651
ebe9669ed,14.847291238466312
ebe977676,14.249144141210243
ebebbe1f4,14.229947031276511
ebed03bfb,13.94283189781141
ebeed2591,15.188219093309472
ebf1988e2,14.132463872489275
ebf20a8b2,13.56382998905412
ebf416f29,14.858647579855544
ebf4b34e4,14.489026726209113
ebf50f496,14.449577958722482
ebf60054a,14.408157165762578
ebf8ddd79,14.831856813967947
ebf9c0efb,14.301202834437506
ebf9fd05e,15.289353492526672
ebfa9e62b,14.284106155581147
ebfbb3c78,14.055462504098283
ebfc06659,14.690525820669134
ebfca6b08,14.489026726209113
ebfcbbce5,14.490825071312194
ebfdac811,13.614758633149846
ebfdecada,14.486485507121536
ebff40754,14.686715946826919
ec004893f,14.273554036436092
ec01b4278,13.777034459856134
ec0487da0,14.79544338972723
ec0626545,15.084608980348548
ec0894fd1,14.469491401638791
ec08a1f19,14.644479184348143
ec093cd88,14.811930707616028
ec094e3c4,14.41564847398249
ec0a574db,14.351495310629204
ec0a86ea1,14.332604345796549
ec0b09e92,14.489026726209113
ec0b2546c,14.99452587358027
ec0c05b7b,13.128541927053112
ec0dcf515,13.600092864453114
ec1070ff0,15.64365513132464
ec1328780,14.306018503373501
ec14d11d7,14.48450469300789
ec1c9d682,13.358771283356528
ec1daee78,14.401731168735893
ec1fe7165,14.152807571052074
ec2136f80,15.322471187474044
ec22494e3,14.254227269935493
ec22f45fa,14.306537788585972
ec273e444,14.440278372975119
ec28b1cfa,14.650848688692246
ec2bcfecd,14.462361575549263
ec2bf461f,14.002110961671082
ec2e5515e,14.616685199528124
ec31696c0,14.26696896946618
ec3290c1c,14.49134616199243
ec32d0273,14.489026726209113
ec3492d68,14.339251894592993
ec34c92a2,14.209949712131376
ec39e77aa,14.534714106791164
ec3a403a3,14.488883405245529
ec3cae858,14.153196976842715
ec3d7d48c,15.709729830173352
ec3ea784f,14.052250810653002
ec3ebb061,14.07362286425635
ec3ee6065,14.670243965919935
ec3eef750,14.591321438014035
ec3ef742e,14.70439227243389
ec3f0e22a,14.462782502487308
ec4368eea,14.618485062563522
ec44e66ef,15.110824914149658
ec4635669,14.370304133584765
ec465c771,14.360748174178113
ec490c9b3,14.489026726209113
ec4c2e0d1,14.196943945674148
ec4d31283,14.145486649558018
ec4d43924,14.45222348883329
ec4e74455,14.6448796711631
ec4eca453,12.265415394248489
ec4f9f8f1,14.466863545722255
ec50f23ce,14.489026726209113
ec51c766b,14.46688605813862
ec52c322a,14.397813029077343
ec52c614b,15.202306453759006
ec53b4928,14.52322943199304
ec544e562,14.532651718154646
ec5abe7db,14.476164842999337
ec5cb5ed0,14.484199296353866
ec5d47af0,14.903741201642438
ec5d73e58,14.441820247667385
ec5e5b4d1,14.551584424381105
ec5ebd76b,14.447761707948306
ec5f470e6,14.553111804754584
ec639094a,14.510710632638306
ec63c2e3e,14.769320860503345
ec64bd2bc,14.475629236117433
ec65619de,14.387290580114577
ec6666426,14.526380631135442
ec66a836a,15.21720802360889
ec678b070,14.482673966724702
ec69f7d50,14.340342233582561
ec6a2d846,14.300939112293339
ec6d72a23,14.127614524706425
ec6e8ac7b,14.578777886328815
ec6eceb69,14.878834526907399
ec6fab848,14.477740629635537
ec6fad115,14.731267063097384
ec70f64d8,14.494221676181683
ec71a6294,14.549366505071045
ec729d23e,14.515111017887094
ec72a72de,14.562723323475097
ec739311b,14.428166332497456
ec73f74c5,14.044206644594398
ec7406302,14.39067578638549
ec7496030,14.398368525943178
ec74ceb21,14.67865128987718
ec775afaa,14.582173738029303
ec77e50ac,14.398043933277744
ec7901c4a,14.489026726209113
ec7b8ba83,14.362771156642385
ec7c06742,14.54855295882228
ec7c53479,14.426261752542612
ec7cc07aa,14.478489492224323
ec7d1d5c6,14.422489774711375
ec80df6c8,14.48169295127683
ec81f4f6e,14.062909177458987
ec842cabc,14.4383266009492
ec84467b3,14.530420446550778
ec895520f,14.497340290902622
ec8d50d90,14.375889766785248
